Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
1/26/2020,4,-2.5241,9.1363,0
1/26/2020,5,-1.8542,9.1763,0
1/26/2020,6,-2.5222,8.9463,0
1/26/2020,7,0.5906,8.751,0.159645824
1/26/2020,8,119.6685,9.2113,32.27888756
1/26/2020,9,275.6555,10.699,73.84156163
1/26/2020,10,324.5896,12.42,86.25157146
1/26/2020,11,508.2547,14.0477,134.0218724
1/26/2020,12,544.2304,14.4623,143.2262709
1/26/2020,13,444.6429,15.3073,116.5479628
1/26/2020,14,518.5628,16.3735,135.2324275
1/26/2020,15,434.1333,17.4937,112.6067435
1/26/2020,16,189.6898,18.0578,49.06853066
1/26/2020,17,50.4987,17.853,13.07581776
1/26/2020,18,-1.4062,17.2028,0
1/26/2020,19,-3.2133,16.5287,0
1/26/2020,20,-2.8802,15.7892,0
1/26/2020,21,-2.704,15.0107,0
1/26/2020,22,-3.2219,13.753,0
1/26/2020,23,-3.2035,12.9698,0
1/27/2020,0,-3.2336,12.5102,0
1/27/2020,1,-3.0833,12.034,0
1/27/2020,2,-3.0674,12.8715,0
1/27/2020,3,-2.8747,14.6723,0
1/27/2020,4,-2.9607,14.2507,0
1/27/2020,5,-2.9334,13.6865,0
1/27/2020,6,-3.4409,13.1445,0
1/27/2020,7,0.1624,12.5098,0.043135511
1/27/2020,8,108.9232,12.0597,28.99267361
1/27/2020,9,296.184,12.8947,78.52774522
1/27/2020,10,457.1437,15.3453,119.8029066
1/27/2020,11,565.8568,16.8825,147.2058782
1/27/2020,12,618.3249,17.9245,160.0499223
1/27/2020,13,547.0131,18.3543,141.2973812
1/27/2020,14,534.0647,18.717,137.7105856
1/27/2020,15,489.0472,19.2675,125.7661288
1/27/2020,16,228.6253,18.8967,58.90053599
1/27/2020,17,52.3245,18.3648,13.5151044
1/27/2020,18,-1.6208,17.823,0
1/27/2020,19,-3.4932,17.2325,0
1/27/2020,20,-3.4145,16.3415,0
1/27/2020,21,-3.7094,15.3417,0
1/27/2020,22,-3.5773,13.952,0
1/27/2020,23,-3.3936,13.1947,0
1/28/2020,0,-3.4001,12.0883,0
1/28/2020,1,-3.3032,11.1845,0
1/28/2020,2,-2.7521,11.5002,0
1/28/2020,3,-3.3298,9.704,0
1/28/2020,4,-3.0245,8.9538,0
1/28/2020,5,-2.7096,8.87,0
1/28/2020,6,-2.3877,8.6908,0
1/28/2020,7,0.5544,8.4518,0.150067903
1/28/2020,8,108.0587,9.1597,29.15427778
1/28/2020,9,291.328,10.6092,78.07255373
1/28/2020,10,450.3308,12.4023,119.6741154
1/28/2020,11,624.8704,14.3842,164.509474
1/28/2020,12,407.5041,14.77,107.0869837
1/28/2020,13,530.3554,15.4795,138.9004107
1/28/2020,14,255.6774,16.0943,66.76558278
1/28/2020,15,383.9191,16.7898,99.91984074
1/28/2020,16,184.1092,16.8825,47.89543304
1/28/2020,17,30.4523,16.1778,7.948895351
1/28/2020,18,-0.6578,15.708,0
1/28/2020,19,-2.5448,14.925,0
1/28/2020,20,-2.6201,14.4308,0
1/28/2020,21,-3.5347,13.7447,0
1/28/2020,22,-2.911,12.6802,0
1/28/2020,23,-3.2008,11.3355,0
1/29/2020,0,-3.1469,9.8745,0
1/29/2020,1,-3.0553,9.5477,0
1/29/2020,2,-3.3995,9.4423,0
1/29/2020,3,-3.2727,8.6788,0
1/29/2020,4,-2.788,8.3164,0
1/29/2020,5,-3.125,8.4785,0
1/29/2020,6,-2.6678,8.6009,0
1/29/2020,7,0.4705,9.3118,0.126851623
1/29/2020,8,54.456,12.9722,14.43273235
1/29/2020,9,215.1275,13.2343,56.94578203
1/29/2020,10,453.865,13.5188,119.9798935
1/29/2020,11,539.5773,14.3368,142.0863508
1/29/2020,12,448.461,14.926,117.7624951
1/29/2020,13,292.9804,15.2128,76.82942221
1/29/2020,14,464.0031,16.0922,121.1673335
1/29/2020,15,376.0373,16.467,98.02023285
1/29/2020,16,178.5789,16.394,46.56578752
1/29/2020,17,72.9257,16.1808,19.03535792
1/29/2020,18,-2.2164,15.6777,0
1/29/2020,19,-3.5149,14.8537,0
1/29/2020,20,-3.4775,14.1623,0
1/29/2020,21,-3.041,13.0668,0
1/29/2020,22,-3.2182,11.946,0
1/29/2020,23,-3.2887,11.8858,0
1/30/2020,0,-3.6805,10.8295,0
1/30/2020,1,-2.9252,10.692,0
1/30/2020,2,-3.595,9.8982,0
1/30/2020,3,-2.9357,8.7715,0
1/30/2020,4,-2.9111,7.6802,0
1/30/2020,5,-2.2106,8.1691,0
1/30/2020,6,-2.3388,8.3587,0
1/30/2020,7,1.1887,8.4753,0.321728639
1/30/2020,8,99.6189,8.6836,26.93650227
1/30/2020,9,237.9521,9.3597,64.14007779
1/30/2020,10,452.4277,11.2407,120.8882856
1/30/2020,11,579.3024,12.6605,153.7609775
1/30/2020,12,629.8341,13.6013,166.4326374
1/30/2020,13,622.6223,15.0998,163.3606816
1/30/2020,14,548.1748,16.4177,142.9244507
1/30/2020,15,424.8728,17.1738,110.3746244
1/30/2020,16,197.4411,17.461,51.22091057
1/30/2020,17,56.4402,17.3777,14.64780517
1/30/2020,18,-3.8188,16.4558,0
1/30/2020,19,-3.3033,15.5722,0
1/30/2020,20,-2.6103,14.246,0
1/30/2020,21,-3.2745,13.2623,0
1/30/2020,22,-3.6132,13.0467,0
1/30/2020,23,-3.5334,12.3003,0
1/31/2020,0,-3.3599,11.6647,0
1/31/2020,1,-2.8731,11.4025,0
1/31/2020,2,-3.3272,10.7095,0
1/31/2020,3,-3.1578,10.0115,0
1/31/2020,4,-2.7118,9.363,0
1/31/2020,5,-3.1005,8.6268,0
1/31/2020,6,-3.2313,7.9105,0
1/31/2020,7,2.5683,7.2461,0.699071677
1/31/2020,8,123.2722,8.5644,33.35061571
1/31/2020,9,304.621,10.5272,81.66614851
1/31/2020,10,461.2821,12.0193,122.8052307
1/31/2020,11,567.5913,13.4227,150.1117934
1/31/2020,12,616.2642,14.2623,162.3376251
1/31/2020,13,607.5915,15.0205,159.4771992
1/31/2020,14,537.7728,16.0967,140.4281407
1/31/2020,15,432.6412,17.152,112.4045102
1/31/2020,16,246.3526,17.6955,63.83750321
1/31/2020,17,71.9173,17.547,18.64932455
1/31/2020,18,-3.5925,16.4365,0
1/31/2020,19,-3.7134,15.6948,0
1/31/2020,20,-3.3741,14.7917,0
1/31/2020,21,-2.8219,13.765,0
1/31/2020,22,-2.6207,12.8397,0
1/31/2020,23,-3.1017,11.8528,0
2/1/2020,0,,,
2/1/2020,1,,,
2/1/2020,2,,,
2/1/2020,3,,,
2/1/2020,4,,,
2/1/2020,5,,,
2/1/2020,6,,,
2/1/2020,7,,,
2/1/2020,8,,,
2/1/2020,9,,,
2/1/2020,10,,,
2/1/2020,11,,,
2/1/2020,12,,,
2/1/2020,13,,,
2/1/2020,14,,,
2/1/2020,15,,,
2/1/2020,16,,,
2/1/2020,17,,,
2/1/2020,18,,,
2/1/2020,19,,,
2/1/2020,20,,,
2/1/2020,21,,,
2/1/2020,22,,,
2/1/2020,23,,,
2/2/2020,0,,,
2/2/2020,1,,,
2/2/2020,2,,,
2/2/2020,3,,,
2/2/2020,4,,,
2/2/2020,5,,,
2/2/2020,6,,,
2/2/2020,7,,,
2/2/2020,8,,,
2/2/2020,9,,,
2/2/2020,10,,,
2/2/2020,11,,,
2/2/2020,12,,,
2/2/2020,13,,,
2/2/2020,14,,,
2/2/2020,15,,,
2/2/2020,16,,,
2/2/2020,17,,,
2/2/2020,18,,,
2/2/2020,19,,,
2/2/2020,20,,,
2/2/2020,21,,,
2/2/2020,22,,,
2/2/2020,23,,,
2/3/2020,0,,,
2/3/2020,1,,,
2/3/2020,2,,,
2/3/2020,3,,,
2/3/2020,4,,,
2/3/2020,5,,,
2/3/2020,6,,,
2/3/2020,7,,,
2/3/2020,8,,,
2/3/2020,9,,,
2/3/2020,10,,,
2/3/2020,11,,,
2/3/2020,12,,,
2/3/2020,13,,,
2/3/2020,14,,,
2/3/2020,15,,,
2/3/2020,16,,,
2/3/2020,17,,,
2/3/2020,18,,,
2/3/2020,19,,,
2/3/2020,20,,,
2/3/2020,21,,,
2/3/2020,22,,,
2/3/2020,23,,,
2/4/2020,0,,,
2/4/2020,1,,,
2/4/2020,2,,,
2/4/2020,3,,,
2/4/2020,4,,,
2/4/2020,5,,,
2/4/2020,6,,,
2/4/2020,7,,,
2/4/2020,8,,,
2/4/2020,9,,,
2/4/2020,10,,,
2/4/2020,11,,,
2/4/2020,12,,,
2/4/2020,13,,,
2/4/2020,14,,,
2/4/2020,15,,,
2/4/2020,16,,,
2/4/2020,17,,,
2/4/2020,18,,,
2/4/2020,19,,,
2/4/2020,20,,,
2/4/2020,21,,,
2/4/2020,22,,,
2/4/2020,23,,,
2/5/2020,0,,,
2/5/2020,1,,,
2/5/2020,2,,,
2/5/2020,3,,,
2/5/2020,4,,,
2/5/2020,5,,,
2/5/2020,6,,,
2/5/2020,7,,,
2/5/2020,8,,,
2/5/2020,9,,,
2/5/2020,10,,,
2/5/2020,11,,,
2/5/2020,12,,,
2/5/2020,13,,,
2/5/2020,14,,,
2/5/2020,15,,,
2/5/2020,16,,,
2/5/2020,17,,,
2/5/2020,18,,,
2/5/2020,19,,,
2/5/2020,20,,,
2/5/2020,21,,,
2/5/2020,22,,,
2/5/2020,23,,,
2/6/2020,0,,,
2/6/2020,1,,,
2/6/2020,2,,,
2/6/2020,3,,,
2/6/2020,4,,,
2/6/2020,5,,,
2/6/2020,6,,,
2/6/2020,7,,,
2/6/2020,8,,,
2/6/2020,9,,,
2/6/2020,10,,,
2/6/2020,11,,,
2/6/2020,12,,,
2/6/2020,13,,,
2/6/2020,14,,,
2/6/2020,15,,,
2/6/2020,16,,,
2/6/2020,17,,,
2/6/2020,18,,,
2/6/2020,19,,,
2/6/2020,20,,,
2/6/2020,21,,,
2/6/2020,22,,,
2/6/2020,23,,,
2/7/2020,0,,,
2/7/2020,1,,,
2/7/2020,2,,,
2/7/2020,3,,,
2/7/2020,4,,,
2/7/2020,5,,,
2/7/2020,6,,,
2/7/2020,7,,,
2/7/2020,8,,,
2/7/2020,9,,,
2/7/2020,10,,,
2/7/2020,11,,,
2/7/2020,12,,,
2/7/2020,13,,,
2/7/2020,14,,,
2/7/2020,15,,,
2/7/2020,16,,,
2/7/2020,17,,,
2/7/2020,18,,,
2/7/2020,19,,,
2/7/2020,20,,,
2/7/2020,21,,,
2/7/2020,22,,,
2/7/2020,23,,,
2/8/2020,0,-2.9021,11.5063,0
2/8/2020,1,-2.9483,10.1883,0
2/8/2020,2,-2.9303,9.7028,0
2/8/2020,3,-2.9947,8.9833,0
2/8/2020,4,-2.696,8.5562,0
2/8/2020,5,-2.7727,7.748,0
2/8/2020,6,-2.8321,7.4074,0
2/8/2020,7,6.2709,7.244,1.706907626
2/8/2020,8,148.0382,7.3247,40.2803245
2/8/2020,9,343.4059,9.2479,92.6131801
2/8/2020,10,506.5014,11.7352,135.0236497
2/8/2020,11,623.2173,13.0733,165.0954822
2/8/2020,12,681.0312,14.7785,178.9592505
2/8/2020,13,671.3381,16.2732,175.1578167
2/8/2020,14,602.5619,17.5473,156.2538663
2/8/2020,15,475.6466,18.7542,122.6251419
2/8/2020,16,298.9968,19.4032,76.84098161
2/8/2020,17,103.6548,19.2415,26.65982021
2/8/2020,18,-2.3279,18.2002,0
2/8/2020,19,-3.3744,17.0602,0
2/8/2020,20,-3.2538,15.9327,0
2/8/2020,21,-3.9646,14.3265,0
2/8/2020,22,-3.2847,13.4543,0
2/8/2020,23,-2.4962,12.4957,0
2/9/2020,0,-2.6535,12.2217,0
2/9/2020,1,-2.6016,12.7575,0
2/9/2020,2,-3.0321,12.4248,0
2/9/2020,3,-2.601,10.7453,0
2/9/2020,4,-2.5234,11.155,0
2/9/2020,5,-2.9932,11.357,0
2/9/2020,6,-3.0177,11.1373,0
2/9/2020,7,7.2617,10.6435,1.945740745
2/9/2020,8,198.7161,10.7823,53.21063237
2/9/2020,9,280.6463,11.5715,74.87239855
2/9/2020,10,593.8504,12.2518,157.9257546
2/9/2020,11,564.9101,12.2572,150.2256955
2/9/2020,12,569.3877,12.2343,151.4327157
2/9/2020,13,559.8737,12.2915,148.8623686
2/9/2020,14,432.2016,11.8253,115.168058
2/9/2020,15,321.4388,11.2642,85.87872384
2/9/2020,16,223.3736,10.9892,59.75545354
2/9/2020,17,45.3667,10.2045,12.18070376
2/9/2020,18,0.2113,10.2192,0.056728979
2/9/2020,19,-1.7837,9.9448,0
2/9/2020,20,-0.8588,9.4298,0
2/9/2020,21,-0.9002,9.5158,0
2/9/2020,22,-0.8417,9.115,0
2/9/2020,23,-1.5313,8.3661,0
2/10/2020,0,-1.5056,8.1762,0
2/10/2020,1,-0.4541,7.5869,0
2/10/2020,2,-0.3774,7.486,0
2/10/2020,3,-1.858,7.9522,0
2/10/2020,4,-0.9477,8.624,0
2/10/2020,5,-1.4022,8.5907,0
2/10/2020,6,-2.2287,9.078,0
2/10/2020,7,8.1486,9.269,2.197382033
2/10/2020,8,145.8008,9.627,39.25194462
2/10/2020,9,343.4792,10.3492,92.16010633
2/10/2020,10,505.4334,11.4507,134.918686
2/10/2020,11,624.7268,12.9272,165.6094521
2/10/2020,12,685.5913,14.1815,180.6691618
2/10/2020,13,676.1437,15.2277,177.2952738
2/10/2020,14,610.4303,16.2022,159.3206296
2/10/2020,15,489.8575,17.1347,127.2804702
2/10/2020,16,311.85,17.5003,80.88597681
2/10/2020,17,112.1815,17.8005,29.05493839
2/10/2020,18,-1.3729,17.1072,0
2/10/2020,19,-3.6012,16.2688,0
2/10/2020,20,-3.2965,15.2303,0
2/10/2020,21,-2.6933,12.9707,0
2/10/2020,22,-2.4705,12.0698,0
2/10/2020,23,-2.618,11.7458,0
2/11/2020,0,-2.7326,10.6823,0
2/11/2020,1,-2.5575,10.1098,0
2/11/2020,2,-2.7778,9.5807,0
2/11/2020,3,-3.2756,9.2667,0
2/11/2020,4,-3.1895,8.9158,0
2/11/2020,5,-3.3715,8.2574,0
2/11/2020,6,-3.2212,7.6109,0
2/11/2020,7,9.1423,7.3487,2.48729185
2/11/2020,8,164.366,7.5809,44.67038474
2/11/2020,9,372.0028,8.554,100.6481476
2/11/2020,10,535.6709,9.5505,144.2625345
2/11/2020,11,662.696,10.6252,177.5816531
2/11/2020,12,726.8219,11.421,194.0423682
2/11/2020,13,718.2591,12.069,191.1745355
2/11/2020,14,650.6363,12.9253,172.4793727
2/11/2020,15,512.7596,14.0938,135.1802234
2/11/2020,16,329.8699,14.8617,86.64787501
2/11/2020,17,129.1987,14.7963,33.94755597
2/11/2020,18,-1.5936,14.114,0
2/11/2020,19,-4.3562,13.0465,0
2/11/2020,20,-4.1318,12.2762,0
2/11/2020,21,-3.9179,11.1058,0
2/11/2020,22,-3.2523,10.049,0
2/11/2020,23,-3.3217,8.4828,0
2/12/2020,0,-2.8094,8.3903,0
2/12/2020,1,-2.2684,8.1867,0
2/12/2020,2,-3.4645,7.574,0
2/12/2020,3,-3.5435,6.2332,0
2/12/2020,4,-3.2467,5.4789,0
2/12/2020,5,-2.6815,5.5512,0
2/12/2020,6,-2.7214,4.668,0
2/12/2020,7,11.6587,4.1498,3.218532783
2/12/2020,8,175.7121,6.6357,47.96156215
2/12/2020,9,276.5663,8.3673,74.89163037
2/12/2020,10,495.3025,9.7762,133.2511077
2/12/2020,11,634.3156,12.2157,168.7155012
2/12/2020,12,701.4309,13.71,185.2566686
2/12/2020,13,694.897,14.7668,182.613025
2/12/2020,14,631.1817,15.6663,165.1595008
2/12/2020,15,499.8096,16.4498,130.2942401
2/12/2020,16,322.5723,16.6278,84.01887476
2/12/2020,17,120.2909,16.4823,31.35347725
2/12/2020,18,-0.8083,15.3392,0
2/12/2020,19,-4.1856,14.071,0
2/12/2020,20,-3.8814,13.3678,0
2/12/2020,21,-3.4848,12.7275,0
2/12/2020,22,-2.7167,11.3388,0
2/12/2020,23,-3.1961,10.4898,0
2/13/2020,0,-3.2738,9.7257,0
2/13/2020,1,-2.9075,8.4343,0
2/13/2020,2,-2.4455,7.7749,0
2/13/2020,3,-2.7788,7.4078,0
2/13/2020,4,-3.098,7.2651,0
2/13/2020,5,-3.0013,6.7208,0
2/13/2020,6,-2.6749,5.8805,0
2/13/2020,7,11.1463,5.7527,3.054745225
2/13/2020,8,163.6894,7.1988,44.56468468
2/13/2020,9,364.252,7.7287,98.92688196
2/13/2020,10,523.9227,10.2442,140.6442982
2/13/2020,11,643.6001,12.1648,171.225945
2/13/2020,12,708.0188,13.5265,187.1590171
2/13/2020,13,701.9789,14.8023,184.4429378
2/13/2020,14,634.5369,15.6997,166.0109544
2/13/2020,15,505.3992,16.6212,131.6430985
2/13/2020,16,323.6155,17.1837,84.06571979
2/13/2020,17,123.378,16.8612,32.09968608
2/13/2020,18,-0.4632,15.8262,0
2/13/2020,19,-3.9919,14.6143,0
2/13/2020,20,-3.4028,14.1867,0
2/13/2020,21,-3.9452,13.3045,0
2/13/2020,22,-3.5076,12.175,0
2/13/2020,23,-3.2966,10.8618,0
2/14/2020,0,-3.0724,9.8455,0
2/14/2020,1,-3.109,9.0435,0
2/14/2020,2,-3.1477,8.4366,0
2/14/2020,3,-2.8231,7.4534,0
2/14/2020,4,-2.8815,6.8881,0
2/14/2020,5,-2.8603,6.3699,0
2/14/2020,6,-2.9358,5.9371,0
2/14/2020,7,8.7165,5.6244,2.390234272
2/14/2020,8,159.4385,7.3837,43.37052056
2/14/2020,9,366.8033,9.3073,98.89599268
2/14/2020,10,529.027,11.1313,141.4278959
2/14/2020,11,653.3953,12.4625,173.5887545
2/14/2020,12,711.0731,14.1067,187.4506908
2/14/2020,13,702.1093,15.5297,183.8388071
2/14/2020,14,631.6133,16.5188,164.5993734
2/14/2020,15,501.7136,17.9563,129.8458001
2/14/2020,16,320.87,18.0767,82.99434909
2/14/2020,17,121.5254,17.937,31.45426738
2/14/2020,18,-0.9739,16.9788,0
2/14/2020,19,-4.2806,15.74,0
2/14/2020,20,-3.8829,15.3198,0
2/14/2020,21,-3.9275,14.0555,0
2/14/2020,22,-3.4086,12.7382,0
2/14/2020,23,-3.1754,11.372,0
2/15/2020,0,-2.9056,10.5838,0
2/15/2020,1,-2.9207,9.686,0
2/15/2020,2,-2.2528,8.9027,0
2/15/2020,3,-2.3591,8.7078,0
2/15/2020,4,-2.977,8.2471,0
2/15/2020,5,-2.8957,7.7309,0
2/15/2020,6,-2.4061,7.3385,0
2/15/2020,7,13.2397,6.9775,3.608190617
2/15/2020,8,155.8709,8.1028,42.25995221
2/15/2020,9,370.3666,10.4105,99.34597939
2/15/2020,10,488.6294,12.253,129.9430487
2/15/2020,11,632.4929,13.5943,167.1407553
2/15/2020,12,655.3942,15.2352,171.8482916
2/15/2020,13,594.2379,16.7357,154.6981753
2/15/2020,14,495.3631,17.1665,128.6913086
2/15/2020,15,455.0693,17.7863,117.8707418
2/15/2020,16,325.6912,18.4273,84.09863819
2/15/2020,17,134.4564,18.583,34.6926084
2/15/2020,18,4.3026,17.6653,1.11509785
2/15/2020,19,-3.276,16.8872,0
2/15/2020,20,-3.0904,15.9353,0
2/15/2020,21,-2.9092,15.1357,0
2/15/2020,22,-3.1991,14.2183,0
2/15/2020,23,-2.1994,13.4642,0
2/16/2020,0,-2.4575,12.817,0
2/16/2020,1,-2.4527,11.9168,0
2/16/2020,2,-2.6151,11.4577,0
2/16/2020,3,-2.5499,10.7763,0
2/16/2020,4,-2.6003,9.7935,0
2/16/2020,5,-2.2751,9.3813,0
2/16/2020,6,-2.0724,9.1947,0
2/16/2020,7,16.2242,8.7623,4.385354615
2/16/2020,8,152.2486,9.589,40.99502897
2/16/2020,9,366.4423,11.2252,97.92016174
2/16/2020,10,520.1816,13.1227,137.7683411
2/16/2020,11,536.1978,14.6848,140.9631844
2/16/2020,12,667.6597,15.9335,174.4815958
2/16/2020,13,498.1671,17.0593,129.4865194
2/16/2020,14,667.2251,18.2228,172.4586724
2/16/2020,15,487.6352,19.3808,125.3339496
2/16/2020,16,316.5171,19.6335,81.25251127
2/16/2020,17,121.7868,19.8832,31.22564837
2/16/2020,18,0.7391,18.947,0.190367215
2/16/2020,19,-3.322,18.2045,0
2/16/2020,20,-1.4867,17.3205,0
2/16/2020,21,-1.5802,16.9752,0
2/16/2020,22,-1.956,16.3887,0
2/16/2020,23,-2.3314,15.5283,0
2/17/2020,0,-2.0911,14.7793,0
2/17/2020,1,-2.7284,14.5718,0
2/17/2020,2,-3.0349,13.9733,0
2/17/2020,3,-2.5684,12.4668,0
2/17/2020,4,-2.5116,11.6535,0
2/17/2020,5,-2.5085,11.3108,0
2/17/2020,6,-2.6979,11.4168,0
2/17/2020,7,5.3347,11.2603,1.425296472
2/17/2020,8,148.0856,12.7023,39.29779035
2/17/2020,9,382.6069,14.9352,100.4653024
2/17/2020,10,522.1487,16.1748,136.2972584
2/17/2020,11,654.3648,17.5582,169.678265
2/17/2020,12,712.2895,18.6448,183.7308028
2/17/2020,13,706.3222,19.6142,181.3356876
2/17/2020,14,602.279,20.1267,154.2386078
2/17/2020,15,450.6582,20.6248,115.1291997
2/17/2020,16,322.626,21.0167,82.26289518
2/17/2020,17,122.8546,20.6467,31.38217866
2/17/2020,18,2.2774,20.0677,0.583391025
2/17/2020,19,-4.693,18.6848,0
2/17/2020,20,-4.1307,17.3012,0
2/17/2020,21,-3.8766,15.8017,0
2/17/2020,22,-4.0017,15.2618,0
2/17/2020,23,-2.8401,16.7448,0
2/18/2020,0,-3.6985,15.5818,0
2/18/2020,1,-2.8691,13.2293,0
2/18/2020,2,-2.398,12.5025,0
2/18/2020,3,-2.0445,11.2257,0
2/18/2020,4,-2.1692,10.663,0
2/18/2020,5,-2.1905,10.0665,0
2/18/2020,6,-2.4884,9.2925,0
2/18/2020,7,21.9012,8.7685,5.91966166
2/18/2020,8,190.7203,9.2142,51.44341564
2/18/2020,9,334.8961,10.0933,89.96426962
2/18/2020,10,400.8448,10.6577,107.3974955
2/18/2020,11,636.7589,12.044,169.5020354
2/18/2020,12,687.3796,12.5828,182.5140625
2/18/2020,13,732.1625,13.6792,193.4014565
2/18/2020,14,624.2124,14.4887,164.2547048
2/18/2020,15,507.4377,15.4372,132.9250815
2/18/2020,16,351.2502,16.0593,91.73807833
2/18/2020,17,126.4967,16.2182,33.0127609
2/18/2020,18,4.411,15.3183,1.156132473
2/18/2020,19,-3.9544,14.6957,0
2/18/2020,20,-3.1259,14.3348,0
2/18/2020,21,-2.6174,13.2967,0
2/18/2020,22,-2.7626,12.3233,0
2/18/2020,23,-3.5144,11.2897,0
2/19/2020,0,-2.7766,9.9257,0
2/19/2020,1,-3.0887,9.2148,0
2/19/2020,2,-2.3275,8.652,0
2/19/2020,3,-1.9965,7.466,0
2/19/2020,4,-2.2203,7.6102,0
2/19/2020,5,-2.1603,7.4949,0
2/19/2020,6,-2.5466,7.6164,0
2/19/2020,7,16.0712,7.8303,4.362722103
2/19/2020,8,162.4318,8.5697,43.943954
2/19/2020,9,388.8623,10.1997,104.4096734
2/19/2020,10,549.9964,11.881,146.5183535
2/19/2020,11,673.1018,13.0252,178.3507743
2/19/2020,12,735.4423,14.4443,193.5644604
2/19/2020,13,727.2104,15.6128,190.3356868
2/19/2020,14,658.7716,16.7612,171.4772593
2/19/2020,15,528.3203,17.4535,137.0637864
2/19/2020,16,346.7775,17.9315,89.75837095
2/19/2020,17,141.0385,18.1122,36.47393123
2/19/2020,18,4.904,17.5445,1.271702215
2/19/2020,19,-4.2306,16.3385,0
2/19/2020,20,-3.4455,15.5635,0
2/19/2020,21,-3.0235,14.6745,0
2/19/2020,22,-3.0987,13.3845,0
2/19/2020,23,-3.4838,12.8562,0
2/20/2020,0,-3.6599,12.3752,0
2/20/2020,1,-3.2965,11.2672,0
2/20/2020,2,-3.2611,9.7898,0
2/20/2020,3,-3.0804,8.7437,0
2/20/2020,4,-2.674,8.9332,0
2/20/2020,5,-2.814,7.7078,0
2/20/2020,6,-3.5283,6.9405,0
2/20/2020,7,18.0164,6.6371,4.917641689
2/20/2020,8,192.9367,7.9,52.35819696
2/20/2020,9,396.2417,9.3222,106.8256727
2/20/2020,10,554.6387,10.8247,148.4873875
2/20/2020,11,676.366,12.391,179.7518736
2/20/2020,12,743.7691,13.9198,196.243663
2/20/2020,13,741.4194,15.381,194.2694915
2/20/2020,14,674.3208,16.2693,175.9393158
2/20/2020,15,543.1245,17.2477,141.0442051
2/20/2020,16,360.7089,17.6425,93.49461966
2/20/2020,17,152.4264,17.8532,39.46830124
2/20/2020,18,5.6155,17.171,1.458829687
2/20/2020,19,-4.2597,16.3753,0
2/20/2020,20,-3.875,15.6285,0
2/20/2020,21,-3.3741,14.599,0
2/20/2020,22,-3.7418,13.5053,0
2/20/2020,23,-3.3099,12.3098,0
2/21/2020,0,-3.4225,11.273,0
2/21/2020,1,-3.0787,10.576,0
2/21/2020,2,-2.8512,9.8512,0
2/21/2020,3,-2.9407,9.1523,0
2/21/2020,4,-2.9743,8.791,0
2/21/2020,5,-3.0008,8.8987,0
2/21/2020,6,-3.0766,8.8638,0
2/21/2020,7,18.0928,8.1281,4.90477489
2/21/2020,8,193.3114,9.5296,52.06610585
2/21/2020,9,393.1583,12.226,104.5673302
2/21/2020,10,555.5934,13.4752,146.9022285
2/21/2020,11,678.472,15.093,178.0200276
2/21/2020,12,742.5994,16.3737,193.6572065
2/21/2020,13,730.2486,17.8725,189.0682086
2/21/2020,14,631.6476,18.9748,162.6691539
2/21/2020,15,365.8164,19.7715,93.84493881
2/21/2020,16,265.4149,20.307,67.91071516
2/21/2020,17,81.5261,20.0737,20.88355253
2/21/2020,18,4.4203,19.5185,1.135362343
2/21/2020,19,-3.3723,18.4623,0
2/21/2020,20,-3.2915,17.8098,0
2/21/2020,21,-2.9822,16.6508,0
2/21/2020,22,-3.1337,15.8038,0
2/21/2020,23,-2.202,14.9278,0
2/22/2020,0,-2.5888,14.3198,0
2/22/2020,1,-1.2101,14.132,0
2/22/2020,2,-1.2669,14.3873,0
2/22/2020,3,-1.4718,13.654,0
2/22/2020,4,-1.7614,12.9738,0
2/22/2020,5,-2.3044,12.9445,0
2/22/2020,6,-1.3245,12.9503,0
2/22/2020,7,21.9155,12.7163,5.815379284
2/22/2020,8,115.4812,14.0547,30.45027047
2/22/2020,9,117.0659,15.1228,30.71182913
2/22/2020,10,33.2232,13.8937,8.767033533
2/22/2020,11,95.0823,10.986,25.43617919
2/22/2020,12,540.2826,11.6792,144.0668956
2/22/2020,13,723.5234,13.27,191.4895119
2/22/2020,14,464.5053,13.9007,122.5709296
2/22/2020,15,180.0712,13.4235,47.62354281
2/22/2020,16,49.573,12.7487,13.15241712
2/22/2020,17,141.1295,11.1875,37.71906402
2/22/2020,18,5.8987,11.5078,1.57415805
2/22/2020,19,-1.0117,11.229,0
2/22/2020,20,-1.6115,10.8332,0
2/22/2020,21,-1.8167,10.718,0
2/22/2020,22,-1.0907,10.8167,0
2/22/2020,23,-1.315,10.5972,0
2/23/2020,0,-0.8186,10.5263,0
2/23/2020,1,-1.0248,10.5922,0
2/23/2020,2,-0.4664,9.8933,0
2/23/2020,3,-0.5036,9.9872,0
2/23/2020,4,-1.2412,10.1785,0
2/23/2020,5,-1.2146,9.725,0
2/23/2020,6,-2.2913,10.1883,0
2/23/2020,7,25.3233,11.1267,6.769972172
2/23/2020,8,203.1783,10.5627,54.46125759
2/23/2020,9,404.8354,11.8868,107.8447095
2/23/2020,10,571.3579,13.4672,151.0761705
2/23/2020,11,689.1826,14.7955,181.0866048
2/23/2020,12,748.8978,16.0443,195.60808
2/23/2020,13,735.3145,17.1658,191.0293761
